y_pred1,who_scores_next,goal_imminence
6.263227462768554688e-01,6.182594299316406250e-01,2.112246118485927582e-02
5.944808721542358398e-01,5.876215696334838867e-01,1.663352362811565399e-02
6.001473665237426758e-01,5.930843949317932129e-01,1.735727488994598389e-02
5.714057087898254395e-01,5.625087618827819824e-01,2.033634670078754425e-02
4.800074696540832520e-01,4.948322474956512451e-01,2.995920181274414062e-02
5.572002530097961426e-01,5.505262017250061035e-01,1.484859548509120941e-02
5.672300457954406738e-01,5.619200468063354492e-01,1.212103758007287979e-02
5.548402070999145508e-01,5.486382246017456055e-01,1.374063361436128616e-02
5.728102326393127441e-01,5.667567849159240723e-01,1.397235225886106491e-02
5.709568262100219727e-01,5.644211173057556152e-01,1.500457338988780975e-02
5.304732322692871094e-01,5.179713964462280273e-01,2.593591809272766113e-02
5.160132050514221191e-01,5.064193010330200195e-01,1.943736337125301361e-02
4.381958842277526855e-01,4.552862346172332764e-01,3.753761202096939087e-02
4.649519920349121094e-01,4.773045182228088379e-01,2.587977983057498932e-02
4.601355195045471191e-01,4.727526307106018066e-01,2.668858878314495087e-02
7.163860797882080078e-01,6.888595223426818848e-01,8.846997469663619995e-02
7.072898745536804199e-01,6.734203696250915527e-01,1.037097275257110596e-01
3.278375566005706787e-01,3.552796244621276855e-01,7.724075764417648315e-02
6.225728392601013184e-01,6.205256581306457520e-01,5.394851323217153549e-03
6.351400613784790039e-01,6.337956190109252930e-01,3.671216312795877457e-03
6.517943143844604492e-01,6.506814360618591309e-01,3.185852430760860443e-03
6.602606773376464844e-01,6.591289043426513672e-01,3.320183604955673218e-03
6.668993234634399414e-01,6.660305857658386230e-01,2.601158339530229568e-03
6.727470755577087402e-01,6.717829704284667969e-01,2.937412820756435394e-03
6.717324852943420410e-01,6.706473827362060547e-01,3.294654423370957375e-03
6.852674484252929688e-01,6.844457387924194336e-01,2.603950444608926773e-03
6.716009974479675293e-01,6.706689596176147461e-01,2.830049721524119377e-03
6.644331216812133789e-01,6.635819673538208008e-01,2.530078636482357979e-03
6.632153391838073730e-01,6.622503995895385742e-01,2.857038052752614021e-03
6.688029766082763672e-01,6.677026748657226562e-01,3.311083186417818069e-03
6.458660364151000977e-01,6.446002125740051270e-01,3.561616875231266022e-03
6.482266187667846680e-01,6.470199823379516602e-01,3.418448613956570625e-03
6.449102759361267090e-01,6.436119675636291504e-01,3.642946248874068260e-03
6.341393589973449707e-01,6.327708363533020020e-01,3.726662136614322662e-03
5.991408228874206543e-01,5.976464748382568359e-01,3.714046441018581390e-03
5.999768972396850586e-01,5.981300473213195801e-01,4.595658276230096817e-03
5.934705734252929688e-01,5.916868448257446289e-01,4.368560388684272766e-03
5.473415851593017578e-01,5.446182489395141602e-01,5.980395246297121048e-03
5.483157634735107422e-01,5.453742742538452148e-01,6.470076274126768112e-03
5.212763547897338867e-01,5.176268815994262695e-01,7.565621286630630493e-03
5.264011621475219727e-01,5.227082371711730957e-01,7.737277541309595108e-03
5.236448049545288086e-01,5.193492174148559570e-01,8.937080390751361847e-03
4.867188930511474609e-01,4.909434914588928223e-01,8.605087175965309143e-03
4.871126711368560791e-01,4.926481544971466064e-01,1.123616565018892288e-02
4.847051203250885010e-01,4.910475313663482666e-01,1.291605923324823380e-02
4.748957455158233643e-01,4.808876514434814453e-01,1.246008742600679398e-02
4.583752453327178955e-01,4.646592140197753906e-01,1.352383662015199661e-02
4.486966431140899658e-01,4.534468054771423340e-01,1.047568861395120621e-02
4.419981539249420166e-01,4.470714926719665527e-01,1.134792994707822800e-02
4.403596520423889160e-01,4.457177519798278809e-01,1.202128455042839050e-02
4.469657838344573975e-01,4.527873396873474121e-01,1.285716053098440170e-02
4.410925507545471191e-01,4.480679333209991455e-01,1.556770130991935730e-02
4.175449013710021973e-01,4.240236878395080566e-01,1.527932006865739822e-02
4.223099052906036377e-01,4.294794797897338867e-01,1.669362373650074005e-02
4.210522472858428955e-01,4.279724657535552979e-01,1.616974920034408569e-02
4.016808271408081055e-01,4.097551107406616211e-01,1.970515027642250061e-02
4.114798307418823242e-01,4.203063249588012695e-01,2.100019715726375580e-02
4.004856348037719727e-01,4.097787439823150635e-01,2.267837710678577423e-02
3.861012756824493408e-01,3.959215283393859863e-01,2.480355650186538696e-02
3.824003934860229492e-01,3.927916586399078369e-01,2.645488083362579346e-02
3.993526697158813477e-01,4.103182256221771240e-01,2.672453410923480988e-02
3.889867961406707764e-01,4.013650417327880859e-01,3.084035776555538177e-02
3.550140857696533203e-01,3.707953691482543945e-01,4.256064817309379578e-02
3.836339414119720459e-01,3.863471150398254395e-01,7.022620644420385361e-03
4.270611405372619629e-01,4.283158183097839355e-01,2.929302863776683807e-03
4.363553524017333984e-01,4.366622865200042725e-01,7.029289845377206802e-04
4.514669477939605713e-01,4.517517387866973877e-01,6.304035196080803871e-04
4.477290809154510498e-01,4.480161964893341064e-01,6.408666959032416344e-04
4.444153010845184326e-01,4.447186589241027832e-01,6.821452989242970943e-04
4.503313302993774414e-01,4.506195485591888428e-01,6.395988748408854008e-04
4.298486113548278809e-01,4.302089512348175049e-01,8.375443867407739162e-04
4.267005622386932373e-01,4.270499050617218018e-01,8.180247968994081020e-04
4.197410643100738525e-01,4.201039075851440430e-01,8.637024438939988613e-04
4.214074015617370605e-01,4.217626750469207764e-01,8.423444814980030060e-04
4.153651297092437744e-01,4.156708121299743652e-01,7.353951223194599152e-04
3.916547894477844238e-01,3.919668495655059814e-01,7.961686933413147926e-04
3.912683129310607910e-01,3.915604650974273682e-01,7.460993365384638309e-04
4.204118549823760986e-01,4.208618700504302979e-01,1.069274032488465309e-03
4.166117310523986816e-01,4.170710146427154541e-01,1.101200818084180355e-03
4.522245228290557861e-01,4.527969062328338623e-01,1.264131744392216206e-03
4.533664882183074951e-01,4.542770981788635254e-01,2.004544250667095184e-03
4.524447023868560791e-01,4.533730447292327881e-01,2.047625137493014336e-03
4.798700213432312012e-01,4.808990061283111572e-01,2.139709657058119774e-03
4.577658772468566895e-01,4.589277505874633789e-01,2.531686797738075256e-03
4.543156325817108154e-01,4.553029835224151611e-01,2.168561564758419991e-03
4.560090005397796631e-01,4.570464193820953369e-01,2.269805641844868660e-03
5.226161479949951172e-01,5.205141305923461914e-01,4.383899271488189697e-03
5.375218391418457031e-01,5.351752042770385742e-01,5.048370920121669769e-03
5.157766938209533691e-01,5.130683183670043945e-01,5.562078207731246948e-03
5.280321240425109863e-01,5.257119536399841309e-01,4.891843069344758987e-03
5.470793843269348145e-01,5.434764027595520020e-01,7.892241701483726501e-03
5.109519958496093750e-01,5.018411874771118164e-01,1.828894391655921936e-02
5.330647826194763184e-01,5.235930681228637695e-01,1.988161727786064148e-02
5.214178562164306641e-01,5.078980922698974609e-01,2.747349999845027924e-02
5.271465778350830078e-01,5.150241851806640625e-01,2.499581687152385712e-02
5.354369878768920898e-01,5.237287878990173340e-01,2.458304539322853088e-02
5.262370705604553223e-01,5.136726498603820801e-01,2.583530358970165253e-02
5.263540148735046387e-01,5.145624279975891113e-01,2.429066039621829987e-02
5.408148765563964844e-01,5.274913311004638672e-01,2.819744497537612915e-02
5.378819704055786133e-01,5.272964239120483398e-01,2.239358052611351013e-02
5.421718358993530273e-01,5.307171940803527832e-01,2.440876699984073639e-02
5.419312119483947754e-01,5.296070575714111328e-01,2.619972079992294312e-02
6.634483337402343750e-01,6.465068459510803223e-01,4.792583733797073364e-02
6.906911730766296387e-01,6.393924951553344727e-01,1.422563046216964722e-01
6.872423887252807617e-01,6.413370370864868164e-01,1.279901266098022461e-01
7.250563502311706543e-01,6.637360453605651855e-01,1.823576837778091431e-01
3.769880533218383789e-01,3.892233371734619141e-01,3.143513202667236328e-02
3.346720933914184570e-01,3.733585774898529053e-01,1.036174669861793518e-01
3.315387368202209473e-01,3.693023324012756348e-01,1.022565439343452454e-01
3.159283101558685303e-01,3.472962677478790283e-01,9.032044559717178345e-02
3.201308250427246094e-01,3.483327925205230713e-01,8.096268028020858765e-02
3.509023487567901611e-01,3.775835037231445312e-01,7.066295295953750610e-02
3.542589545249938965e-01,3.811662495136260986e-01,7.059197127819061279e-02
3.638112545013427734e-01,3.879709839820861816e-01,6.227204203605651855e-02
3.757281601428985596e-01,3.997622132301330566e-01,6.012087687849998474e-02
1.422144770622253418e-01,2.275436073541641235e-01,3.750011622905731201e-01
5.338188409805297852e-01,5.238077044486999512e-01,2.102325111627578735e-02
5.375905036926269531e-01,5.271760821342468262e-01,2.202606946229934692e-02
5.462357401847839355e-01,5.357813835144042969e-01,2.252038195729255676e-02
5.485050082206726074e-01,5.426190495491027832e-01,1.286878623068332672e-02
5.341889262199401855e-01,5.278468132019042969e-01,1.343231741338968277e-02
5.383625030517578125e-01,5.337360501289367676e-01,9.922411292791366577e-03
5.288747549057006836e-01,5.215690135955810547e-01,1.527017448097467422e-02
5.681209564208984375e-01,5.664820671081542969e-01,3.780481871217489243e-03
5.626489520072937012e-01,5.609471797943115234e-01,3.875976894050836563e-03
5.871532559394836426e-01,5.854696631431579590e-01,4.061426036059856415e-03
5.801577568054199219e-01,5.784753561019897461e-01,3.991224337369203568e-03
5.964018106460571289e-01,5.953283309936523438e-01,2.652794588357210159e-03
5.918096303939819336e-01,5.907934904098510742e-01,2.483178861439228058e-03
5.900030732154846191e-01,5.890116691589355469e-01,2.412300324067473412e-03
5.949340462684631348e-01,5.940793156623840332e-01,2.105710096657276154e-03
6.019599437713623047e-01,6.012154221534729004e-01,1.867046928964555264e-03
5.988218784332275391e-01,5.979886054992675781e-01,2.072759205475449562e-03
5.958011150360107422e-01,5.949732065200805664e-01,2.044109627604484558e-03
5.907012224197387695e-01,5.899185538291931152e-01,1.908643753267824650e-03
5.943270325660705566e-01,5.934466123580932617e-01,2.165569458156824112e-03
5.893619060516357422e-01,5.884879231452941895e-01,2.123857382684946060e-03
5.803552865982055664e-01,5.795461535453796387e-01,1.924449112266302109e-03
5.889730453491210938e-01,5.881477594375610352e-01,2.003897679969668388e-03
5.674371719360351562e-01,5.663092136383056641e-01,2.600905951112508774e-03
5.762546062469482422e-01,5.751787424087524414e-01,2.532534766942262650e-03
5.712404251098632812e-01,5.701281428337097168e-01,2.587524242699146271e-03
5.766838788986206055e-01,5.762614011764526367e-01,9.970905957743525505e-04
5.738962292671203613e-01,5.734666585922241211e-01,1.007151557132601738e-03
5.446075797080993652e-01,5.439885258674621582e-01,1.357535365968942642e-03
5.012003183364868164e-01,5.000828504562377930e-01,2.235306659713387489e-03
5.177534222602844238e-01,5.166015625000000000e-01,2.382874488830566406e-03
4.851146042346954346e-01,4.867887198925018311e-01,3.439112100750207901e-03
4.761194586753845215e-01,4.778931736946105957e-01,3.711513942107558250e-03
4.803301990032196045e-01,4.832993745803833008e-01,6.143548991531133652e-03
4.575659632682800293e-01,4.607841074466705322e-01,6.984094623476266861e-03
4.521917402744293213e-01,4.538142383098602295e-01,3.575220005586743355e-03
4.453623592853546143e-01,4.470712840557098389e-01,3.822509432211518288e-03
4.413744807243347168e-01,4.427396655082702637e-01,3.083482617512345314e-03
4.374266266822814941e-01,4.387948513031005859e-01,3.118122462183237076e-03
4.359719157218933105e-01,4.373965561389923096e-01,3.257124451920390129e-03
4.324284791946411133e-01,4.336337149143218994e-01,2.779362257570028305e-03
4.273816943168640137e-01,4.285508990287780762e-01,2.728305989876389503e-03
4.201689958572387695e-01,4.214942753314971924e-01,3.144215093925595284e-03
3.851155936717987061e-01,3.864349722862243652e-01,3.414263017475605011e-03
3.798980712890625000e-01,3.812609612941741943e-01,3.574698232114315033e-03
3.664554953575134277e-01,3.678489923477172852e-01,3.788294270634651184e-03
3.626674413681030273e-01,3.640288412570953369e-01,3.739779349416494370e-03
3.774571716785430908e-01,3.789462447166442871e-01,3.929544240236282349e-03
3.804927170276641846e-01,3.822320699691772461e-01,4.550494719296693802e-03
4.159907996654510498e-01,4.175890088081359863e-01,3.827231703326106071e-03
4.081948101520538330e-01,4.099989533424377441e-01,4.400344565510749817e-03
3.892917633056640625e-01,3.906827867031097412e-01,3.560528857633471489e-03
3.977269232273101807e-01,3.991938233375549316e-01,3.674643347039818764e-03
4.002347290515899658e-01,4.017626345157623291e-01,3.802985651418566704e-03
3.925951421260833740e-01,3.941672742366790771e-01,3.988467156887054443e-03
4.126034975051879883e-01,4.142727553844451904e-01,4.029332660138607025e-03
4.079169631004333496e-01,4.099695384502410889e-01,5.006658378988504410e-03
4.157474339008331299e-01,4.175962805747985840e-01,4.427354782819747925e-03
4.102867245674133301e-01,4.117407798767089844e-01,3.531499067321419716e-03
4.014469981193542480e-01,4.030219316482543945e-01,3.907810430973768234e-03
3.622858226299285889e-01,3.639179170131683350e-01,4.484770353883504868e-03
3.764420449733734131e-01,3.781515955924987793e-01,4.520798567682504654e-03
3.505309820175170898e-01,3.525074422359466553e-01,5.606802180409431458e-03
3.648226857185363770e-01,3.667387664318084717e-01,5.224619526416063309e-03
3.576005995273590088e-01,3.595772683620452881e-01,5.497206933796405792e-03
3.552640080451965332e-01,3.573716878890991211e-01,5.897682160139083862e-03
3.590164780616760254e-01,3.611263334751129150e-01,5.842469632625579834e-03
3.616361618041992188e-01,3.636878132820129395e-01,5.641277413815259933e-03
3.721349239349365234e-01,3.746789693832397461e-01,6.789961364120244980e-03
3.634610176086425781e-01,3.659040629863739014e-01,6.676690187305212021e-03
3.659100830554962158e-01,3.681292533874511719e-01,6.028240080922842026e-03
4.309508800506591797e-01,4.311923682689666748e-01,5.600938457064330578e-04
4.286836981773376465e-01,4.288769364356994629e-01,4.505784017965197563e-04
4.075905084609985352e-01,4.077658355236053467e-01,4.300070577301084995e-04
3.990112841129302979e-01,3.991898000240325928e-01,4.472120490390807390e-04
4.080773293972015381e-01,4.082598388195037842e-01,4.470524436328560114e-04
3.916226625442504883e-01,3.918093740940093994e-01,4.765544726978987455e-04
4.063440859317779541e-01,4.065123200416564941e-01,4.138406657148152590e-04
3.897599577903747559e-01,3.899381458759307861e-01,4.569637821987271309e-04
3.817268610000610352e-01,3.819120526313781738e-01,4.849435936193913221e-04
3.979163765907287598e-01,3.980791866779327393e-01,4.089555586688220501e-04
3.752542138099670410e-01,3.754082322120666504e-01,4.102630773559212685e-04
3.814181089401245117e-01,3.815801739692687988e-01,4.246985481586307287e-04
3.684993386268615723e-01,3.686779141426086426e-01,4.843397764489054680e-04
3.614777624607086182e-01,3.616556525230407715e-01,4.918990889564156532e-04
3.610745072364807129e-01,3.612605631351470947e-01,5.150730139575898647e-04
3.875138163566589355e-01,3.876758813858032227e-01,4.180605465080589056e-04
3.887789249420166016e-01,3.889591097831726074e-01,4.632111813407391310e-04
4.025112986564636230e-01,4.027972221374511719e-01,7.098550559021532536e-04
4.002807736396789551e-01,4.005657136440277100e-01,7.113103056326508522e-04
4.008709788322448730e-01,4.011535644531250000e-01,7.044089725241065025e-04
4.091089665889739990e-01,4.094475805759429932e-01,8.270011749118566513e-04
3.939765691757202148e-01,3.943697512149810791e-01,9.969471720978617668e-04
4.039490520954132080e-01,4.042809903621673584e-01,8.210571249946951866e-04
4.015308022499084473e-01,4.018521904945373535e-01,7.997310021892189980e-04
3.785085082054138184e-01,3.789307475090026855e-01,1.114336890168488026e-03
